,SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
78640,0,0.533911015,34,0,0.138863173,5400.0,6,0,0,0,1.0
138688,0,0.0,59,0,0.9028642590000001,802.0,3,0,1,0,0.0
63042,0,0.045881032999999995,52,0,0.5205237079999999,2825.0,9,0,2,0,0.0
68185,0,0.08159796,46,0,0.465790601,7000.0,5,0,2,0,3.0
80784,0,0.9999998999999999,26,0,0.044117647,2243.0,11,2,0,0,0.0
84703,0,0.019568629,76,0,0.005672609,3701.0,12,0,0,0,2.0
147370,0,0.313466399,56,0,0.104643413,4500.0,4,0,0,0,1.0
115436,0,0.042803241,68,0,0.417203011,18333.0,14,0,3,0,1.0
15442,0,0.067676453,44,0,0.531395814,7500.0,13,0,1,0,1.0
1916,0,0.6724425190000001,85,2,0.020381451000000002,5347.0,7,1,0,1,0.0
100739,0,0.013113313,53,0,0.204960836,3829.0,5,0,2,0,0.0
87577,0,0.24041301399999998,45,0,0.438159879,9281.0,10,0,2,0,2.0
6007,0,0.220901999,40,0,0.163870046,2800.0,11,1,0,0,0.0
55189,0,0.271052296,48,0,0.479380155,4000.0,7,0,1,0,1.0
109786,0,0.036188753,30,0,2878.0,,6,0,1,0,1.0
131852,1,0.9999998999999999,53,2,0.049512020999999996,4200.0,2,1,0,0,0.0
51829,0,0.9999998999999999,25,0,0.016943409,2950.0,1,0,0,0,0.0
57401,0,0.9999998999999999,37,1,0.583795782,2702.0,6,0,1,0,0.0
139004,0,0.267844905,67,0,0.40615874700000004,3766.0,13,0,0,0,0.0
67509,0,0.43173650799999996,46,1,0.361235074,8290.0,5,0,1,0,1.0
30291,0,0.023905865,75,0,0.004499100000000001,3333.0,5,0,0,0,0.0
8557,0,0.06655851,63,0,0.048658557000000005,6000.0,15,0,1,0,0.0
122975,0,0.16195569099999998,39,0,0.342266374,8656.0,14,0,2,0,0.0
51405,0,0.9999998999999999,54,0,0.0,3416.0,1,0,0,0,0.0
54600,0,0.502667112,70,0,0.553155748,4166.0,11,0,2,0,0.0
33567,0,0.589509171,47,0,0.230175292,9583.0,3,0,1,0,0.0
8611,0,0.130106518,48,0,0.381184245,11500.0,10,0,2,0,0.0
82039,0,0.142341637,63,0,0.224553787,4145.0,5,0,1,0,0.0
74026,0,0.318847477,38,0,0.096349103,9257.0,10,0,0,0,1.0
137387,0,0.8697109120000001,62,0,0.385220126,12083.0,12,0,2,1,2.0
138791,0,0.014049303999999999,77,0,0.011631127,3610.0,14,0,0,0,0.0
127828,0,0.513948605,29,0,0.044399254000000006,5900.0,6,0,0,1,0.0
94783,0,0.103866198,46,0,1586.0,,5,0,1,0,0.0
29333,0,0.9662796509999999,47,0,0.41809638299999996,9150.0,9,0,2,0,0.0
34416,0,0.771564767,49,0,0.424660795,4200.0,12,0,1,0,0.0
64398,0,0.509412606,61,0,0.426333953,11300.0,11,0,2,0,0.0
4194,0,0.33634222399999997,60,0,0.267715259,18500.0,14,0,2,0,1.0
119498,1,0.622759431,43,1,0.553560498,4900.0,10,0,2,0,3.0
115765,0,0.327734887,70,0,3380.0,,12,0,1,0,0.0
102431,0,0.025683535,42,0,0.0039994290000000005,7000.0,4,0,0,0,2.0
30388,0,0.302514672,51,0,0.332629356,10416.0,7,0,3,1,1.0
72186,0,0.172173954,38,0,0.136459885,12750.0,9,0,2,0,2.0
97656,0,0.594752454,45,0,0.487394958,3450.0,8,0,1,0,2.0
113857,0,0.573178713,32,0,0.385108086,3746.0,9,0,0,0,3.0
45453,0,0.5231685079999999,39,1,0.751786437,7416.0,15,0,2,0,2.0
34550,0,0.010658336000000001,74,2,0.003211716,7783.0,13,0,0,0,0.0
135415,0,0.15927579999999997,63,0,704.0,,10,0,0,0,0.0
22862,0,0.009112756,56,0,0.079455663,6833.0,19,0,0,0,0.0
73337,0,0.093912057,76,0,0.07708614400000001,5188.0,5,0,1,0,0.0
15239,0,0.266784755,50,1,1924.0,,12,0,2,0,2.0
106570,0,0.637591456,48,0,0.914978712,7750.0,10,0,3,0,0.0
20524,0,0.9507844590000001,45,0,0.579497545,17314.0,12,0,4,0,0.0
11141,0,0.229214682,57,3,0.49423898200000005,12410.0,26,0,2,0,1.0
124315,1,0.8608405809999999,43,4,0.37139368,6550.0,10,1,0,4,0.0
27875,0,0.225546794,53,0,8013.0,,14,0,4,0,2.0
108595,0,0.213893053,27,0,0.009991674,1200.0,1,0,0,0,0.0
112240,0,0.13693029,57,0,89.17402165,1200.0,11,0,0,0,0.0
53636,0,0.0,39,0,0.529996572,2916.0,5,0,1,0,1.0
67131,0,0.27520389300000003,48,0,433.0,,3,0,0,0,0.0
132285,0,0.200450622,57,0,0.241822597,7000.0,7,0,1,0,3.0
67156,0,0.008601486,43,0,0.003749063,4000.0,7,0,0,0,2.0
18182,0,0.13051039,29,0,0.081458609,6800.0,5,0,0,0,0.0
64925,0,0.007125930999999999,59,0,0.10723759,5277.0,11,0,1,0,0.0
62393,0,0.7044845940000001,53,0,0.657734107,6716.0,10,0,2,0,0.0
21630,0,0.019371763,92,0,0.0027774690000000003,9000.0,5,0,0,0,0.0
44868,0,0.0007499830000000001,50,0,0.149481315,8000.0,4,0,1,0,0.0
81008,0,0.011223345,42,0,0.081639454,3000.0,4,0,0,0,0.0
115637,0,0.555217881,27,0,0.188022897,4541.0,5,0,0,0,0.0
129375,0,0.25422130800000003,48,0,0.642098046,5833.0,11,0,3,0,2.0
52959,0,0.0015516710000000001,69,0,0.000279018,3583.0,10,0,0,0,0.0
61374,0,0.655908664,45,1,0.415420179,7353.0,10,0,1,0,1.0
28727,0,0.655562958,31,0,0.135338346,6250.0,6,0,0,0,2.0
56822,0,0.9999998999999999,36,0,0.191437606,4110.0,3,0,0,0,0.0
77650,0,0.022055585,53,0,0.246775322,10000.0,16,0,2,0,4.0
118347,0,0.17605858,64,1,0.34278306,5784.0,18,0,2,0,1.0
105403,0,0.445045664,63,0,0.570204257,7000.0,21,0,2,0,0.0
28485,0,0.048809475,43,0,0.009775605,4500.0,6,0,0,0,3.0
91955,0,0.6050995370000001,52,0,0.416217157,5746.0,9,0,1,0,0.0
148553,0,0.012820183999999998,54,0,0.28839994399999996,7180.0,9,0,1,0,0.0
56915,0,0.475726214,48,0,2452.0,,6,0,2,0,0.0
44321,0,0.20219297100000003,34,3,0.49898467799999996,5416.0,14,0,1,0,3.0
23522,0,8.89e-05,40,0,2052.0,,8,0,1,0,0.0
141763,0,0.9999998999999999,35,0,0.9445872609999999,3500.0,5,0,1,0,0.0
46966,0,0.098585336,35,0,0.37493751,6000.0,13,0,1,0,0.0
109818,0,0.9999998999999999,47,0,0.148740012,3253.0,1,0,0,0,1.0
134394,1,0.198327577,74,0,0.057336078,3400.0,5,0,0,0,0.0
25623,0,0.24304289199999998,49,0,0.267788702,6000.0,21,0,0,0,0.0
40434,0,0.28692832,40,0,0.333834239,8650.0,14,0,3,0,1.0
11733,0,0.652389576,48,2,0.55977609,2500.0,7,0,1,0,2.0
131597,0,0.033474861,64,1,550.0,,6,0,1,0,
5677,0,0.0,68,0,0.616339608,2496.0,6,0,0,0,1.0
103387,0,0.0,43,0,0.282291875,5008.0,4,0,1,0,4.0
119838,0,0.290938178,31,0,0.57467635,3166.0,11,0,1,0,2.0
43089,0,0.048480638,49,0,0.175874888,7800.0,14,0,2,0,2.0
124187,0,0.017571324,61,1,0.412381891,17250.0,9,0,2,0,1.0
79522,0,0.028395787999999998,63,1,2197.0,,21,0,2,0,
142094,0,0.028596731,75,0,22.0,,6,0,0,0,0.0
52325,0,0.010768854,82,0,0.000906801,9924.0,6,0,0,0,0.0
82829,0,0.677791875,70,2,0.423244026,19333.0,14,0,2,0,1.0
88326,0,0.134632284,38,0,1.392607393,1000.0,4,0,1,0,2.0
146640,0,0.0007748789999999999,58,0,0.88444722,1600.0,6,0,1,0,1.0
139703,0,0.531996036,39,0,0.5011917370000001,7551.0,7,0,2,0,2.0
46364,0,0.016323465,32,0,0.25196524600000003,4833.0,9,0,1,0,0.0
75729,0,0.020486806,54,0,12.0,0.0,5,0,0,0,1.0
60357,0,0.075825567,47,0,592.0,,9,0,0,0,2.0
27141,0,0.422806949,34,0,0.633807706,2880.0,10,0,1,0,0.0
71995,0,0.0020487310000000002,80,0,4128.0,,11,0,2,0,
86293,0,0.019078445,54,0,364.0,,7,0,1,0,0.0
87324,0,0.037495167999999995,52,0,0.24849059899999998,11593.0,7,0,1,0,0.0
105612,0,0.329596005,38,0,0.16276744699999998,5000.0,7,0,0,0,0.0
143434,0,0.039135473999999996,76,0,0.012221423,4172.0,5,0,0,0,0.0
45163,0,0.547996312,40,0,4178.0,,14,0,1,0,0.0
140325,0,0.053018244000000006,51,0,690.0,,6,0,0,0,0.0
49410,0,0.120025958,89,0,0.01219878,10000.0,4,0,0,0,0.0
107803,0,0.136101635,36,0,0.792992162,2168.0,8,0,1,0,0.0
27901,1,0.9999998999999999,44,0,5358.0,,7,0,2,0,1.0
21733,0,0.9999998999999999,28,0,251.0,0.0,0,4,0,0,0.0
95990,0,0.042604065,69,0,0.291169451,2932.0,5,1,1,0,0.0
45911,0,0.9999998999999999,32,0,420.0,,2,0,0,0,0.0
37820,0,0.016821105,79,0,19.0,,4,0,0,0,0.0
138327,1,0.9920015240000001,45,7,2.5940438869999998,637.0,10,1,1,1,0.0
25761,0,0.54176143,56,0,0.573231426,5625.0,8,0,3,0,0.0
140951,0,0.067150635,64,0,2460.0,,9,0,1,0,0.0
95295,0,0.154622556,62,0,0.329995075,6090.0,6,0,3,0,0.0
129888,0,0.0,61,0,0.558365611,13166.0,6,0,4,0,0.0
78952,0,0.26334176600000003,56,0,4710.0,,9,0,2,0,0.0
60590,0,0.606928714,28,0,0.012228888,4333.0,2,0,0,0,0.0
57437,0,0.275429943,47,0,0.5264906770000001,5416.0,5,0,1,0,0.0
132782,0,0.0,52,0,0.072587976,7700.0,5,0,0,0,1.0
144620,0,0.062313017000000005,63,0,0.38792946700000003,5500.0,18,0,3,0,0.0
99919,0,0.084384758,49,0,0.206813143,4960.0,12,0,1,0,1.0
65211,0,0.046968745,82,0,1137.0,,6,0,0,0,0.0
140469,0,0.22862829399999998,68,0,0.138078569,7712.0,9,0,0,0,2.0
15000,0,0.38908311700000003,46,0,3615.0,,6,0,1,0,0.0
89688,0,0.531741543,61,0,0.359408034,17500.0,18,0,2,0,3.0
123356,0,0.02419943,80,0,0.018796241,5000.0,12,0,0,0,1.0
84002,0,0.121980752,62,0,2212.0,,15,0,1,0,0.0
20101,0,0.978218974,46,0,0.39388658,7458.0,10,0,2,0,3.0
94067,0,0.294285607,54,0,0.11447484599999999,11329.0,8,0,0,0,1.0
90879,0,0.264439478,56,0,66.0,,7,1,0,1,0.0
149092,0,0.9999998999999999,67,0,0.0,,1,0,0,0,0.0
43702,0,0.892672171,42,0,0.663334058,4600.0,12,0,1,0,1.0
110872,0,0.28259895,72,0,0.467738611,4850.0,8,0,2,0,0.0
56893,0,0.011421645,68,0,0.13547742,6000.0,8,0,2,0,0.0
54385,0,0.857789513,24,1,0.18902148,2094.0,4,0,0,0,0.0
9947,0,0.212796415,33,0,0.27587848800000003,10500.0,9,0,2,0,1.0
33050,0,0.081236313,46,0,0.262894797,4400.0,6,0,1,0,1.0
40329,0,0.032372093,65,0,2353.0,,9,0,1,0,2.0
117796,0,0.7726617370000001,61,0,2702.0,,3,0,1,0,0.0
11164,0,0.368747472,65,1,0.28090874899999996,7966.0,5,0,1,0,0.0
104837,0,0.419449155,27,0,0.11441703,4133.0,5,0,0,0,0.0
5233,0,0.30704619699999997,28,0,0.094704847,6250.0,7,0,0,0,0.0
93954,1,0.938503416,64,0,1725.0,,4,1,0,0,0.0
76538,0,0.018202841,87,0,0.07436794,7435.0,5,0,0,0,0.0
128274,0,0.023030633999999998,76,0,0.00779922,10000.0,7,0,0,0,1.0
12036,0,0.5822438670000001,45,0,5732.0,,10,0,4,0,3.0
54911,0,0.44576550200000004,31,0,0.493998153,5414.0,7,0,2,0,0.0
74640,0,0.133241672,47,0,0.231077064,8745.0,2,0,1,0,3.0
5661,0,0.49226257700000003,43,0,0.355824264,12404.0,13,0,1,0,4.0
85580,0,0.366977729,53,0,0.49250416399999997,1800.0,6,0,0,0,0.0
58111,0,0.12878282900000002,30,0,28.0,,3,0,0,0,
25361,1,0.957081043,40,1,0.18539836399999998,3300.0,5,1,0,3,1.0
123601,0,0.01887849,31,0,0.003336511,2097.0,4,0,0,0,0.0
108654,0,0.039752121,38,0,0.003928104,8400.0,8,0,0,0,1.0
89176,0,0.053986503,68,0,1648.0,,4,0,1,0,0.0
61338,0,0.037197024,67,0,12.0,,2,0,0,0,
49522,0,0.071469325,51,0,0.46322378700000005,2555.0,9,0,0,0,0.0
53872,0,0.011448317,63,0,0.49635492600000003,4800.0,7,0,1,0,0.0
23012,0,0.019060418,66,0,0.084719962,19050.0,10,0,1,0,0.0
5994,0,0.010675933,70,0,0.14212375,3700.0,8,0,1,0,0.0
124668,0,0.500761615,57,0,0.250480685,5720.0,6,0,1,0,0.0
31279,0,0.14785214800000002,22,0,0.07703281,700.0,3,0,0,0,0.0
57887,0,0.685187542,66,1,0.256947627,24000.0,17,0,2,0,0.0
34389,0,0.5130381270000001,61,0,1149.0,,3,0,0,0,0.0
23482,0,0.09462712599999999,58,0,0.048065369000000004,4160.0,4,0,0,0,1.0
103274,0,0.046729512,71,0,0.404765872,6000.0,24,0,2,0,0.0
53714,0,0.161698043,44,0,0.028225806000000003,3223.0,6,0,0,0,1.0
113334,0,0.048970495999999995,65,0,0.143613371,10200.0,9,0,2,0,0.0
21099,0,0.971792112,54,0,0.571357161,4000.0,7,0,1,0,1.0
102650,0,0.043393595,68,0,1392.0,,5,0,1,0,1.0
137174,0,0.16183816199999998,43,1,0.434565435,1000.0,7,0,0,0,0.0
37294,0,0.8012198779999999,37,0,0.571809397,3000.0,9,0,1,0,0.0
148309,0,0.10994004,54,0,0.574071835,8268.0,20,0,1,0,0.0
31671,0,0.083625962,57,0,0.09620807599999999,33333.0,8,0,1,0,2.0
136500,0,0.8491141329999999,43,0,0.278439679,11330.0,15,0,0,0,0.0
118913,0,0.062762914,45,0,0.12250653800000001,19500.0,5,0,2,0,1.0
138073,1,0.834757835,54,2,1277.0,,4,1,0,0,0.0
72530,0,0.009535161,52,1,0.159968006,5000.0,9,0,0,0,1.0
56070,0,0.427178641,54,0,0.86632948,1383.0,7,0,2,0,2.0
22266,0,0.542326071,42,0,0.472984749,4589.0,5,0,1,0,1.0
127623,0,0.9999998999999999,51,1,0.073325213,4104.0,3,0,0,0,0.0
61470,1,0.01599615,71,1,22.0,,11,1,0,0,0.0
25115,0,0.030738174,70,0,0.379137691,3594.0,10,0,3,0,0.0
102314,0,0.001479047,65,0,2.0,,6,0,0,0,0.0
90008,0,0.9999998999999999,37,0,0.04220659,2700.0,4,0,0,2,0.0
101927,0,0.023361642000000002,59,0,0.575825947,6204.0,9,0,2,0,1.0
133320,0,0.00314454,67,0,0.001499893,4666.0,4,0,0,0,0.0
131210,0,0.166911079,27,0,0.265425715,2900.0,8,0,0,0,0.0
135834,0,0.664078892,57,0,0.022833712000000003,49750.0,17,0,0,0,0.0
92642,0,0.054204594,53,1,0.640047994,7500.0,13,0,3,0,2.0
118198,0,0.11195844199999999,52,0,0.659680831,5200.0,12,0,2,0,0.0
124544,0,0.204625119,58,0,0.182761676,7900.0,15,0,1,0,0.0
22609,0,0.298567144,27,0,26.0,,1,0,0,0,
109753,0,0.10173697300000001,68,0,1929.0,,12,0,2,0,1.0
802,0,0.16022678699999998,31,0,0.356018715,2350.0,5,0,0,0,0.0
67703,0,0.0,52,0,0.558723885,7083.0,4,0,1,0,2.0
10948,0,0.691272715,43,0,0.303701702,3700.0,10,0,0,0,1.0
122826,0,0.6721236540000001,52,1,0.389363155,11713.0,10,0,2,0,1.0
107817,0,0.0,53,0,0.087333003,8083.0,6,0,1,0,2.0
144220,0,0.018282496999999998,72,0,0.21672784899999997,13892.0,10,0,2,0,0.0
124821,0,0.024495284,37,0,0.006295131,5400.0,5,0,0,0,0.0
122752,1,0.9999998999999999,55,0,0.0,1163.0,0,1,0,0,2.0
43928,0,0.138211132,51,0,0.31061979,5517.0,13,0,1,0,1.0
58438,0,0.23246943399999997,37,0,0.624763705,8463.0,17,0,2,0,0.0
33383,0,0.157983845,34,0,1245.0,0.0,6,0,0,0,2.0
112887,0,0.097455675,53,0,0.28235482300000003,6250.0,8,0,1,0,3.0
91551,0,0.395564443,29,1,1450.0,,6,0,1,0,0.0
75136,0,0.46382656899999997,27,0,0.238723608,4167.0,8,0,0,0,0.0
28952,0,0.002216877,42,1,0.531559729,5750.0,7,0,1,0,2.0
25078,0,0.951048951,25,0,0.112159911,1800.0,5,0,0,0,1.0
40079,0,0.039232373,42,0,0.0032139029999999997,8400.0,3,0,0,0,2.0
21683,0,0.017484583999999997,71,0,35.0,,9,0,0,0,
141545,0,0.7941722609999999,33,0,0.331556148,3000.0,12,0,0,0,0.0
20841,0,0.635336109,71,0,1.338316286,1270.0,6,0,1,0,0.0
122584,0,0.012352739,44,0,0.31148633600000003,4500.0,7,0,1,0,0.0
43683,0,0.0,72,0,0.0,3775.0,5,0,0,0,0.0
142455,0,0.2218542,47,0,0.28367163300000003,10000.0,8,0,1,0,0.0
99163,0,0.008947144,74,0,0.01138664,3951.0,7,0,0,0,0.0
24843,0,0.0,45,0,0.338474722,3500.0,6,0,1,0,0.0
73699,0,0.0067025819999999995,59,0,0.019309872,8751.0,7,0,1,0,0.0
81032,0,0.142731105,41,0,0.09054163300000001,6184.0,6,0,0,0,2.0
137716,0,0.266621425,46,0,0.360797459,5667.0,5,0,1,0,0.0
18521,0,0.184473169,41,1,0.222510823,8084.0,13,0,2,0,2.0
4951,0,0.732066202,52,0,0.333162218,7791.0,10,0,0,1,0.0
51825,0,0.079496025,39,0,0.223662107,8333.0,5,0,1,0,0.0
97573,0,0.460523575,64,1,0.675324675,1000.0,10,0,1,0,0.0
73595,0,0.0,41,0,3.0439560439999997,1000.0,10,0,1,0,2.0
95412,0,0.08939696300000001,38,0,0.885984972,3060.0,17,0,2,0,1.0
35520,0,0.452960731,35,0,0.233123312,4443.0,3,0,0,0,2.0
34020,0,0.113285321,43,0,0.41350349,9167.0,18,0,2,0,2.0
32936,0,0.0,30,1,291.0,1.0,3,0,0,0,0.0
44240,0,0.127504863,67,0,0.544229515,4600.0,11,0,2,0,0.0
13263,0,0.001032815,61,0,0.0,6878.0,2,0,0,0,3.0
110525,0,0.128453432,45,0,0.266577807,3000.0,9,0,0,0,0.0
35444,0,0.014943081,37,0,0.15528498300000002,17000.0,6,0,1,0,1.0
77714,0,0.9847328240000001,35,0,0.37074706399999996,8258.0,6,0,1,0,1.0
80898,0,0.008987806,74,0,0.415146213,4000.0,27,0,2,0,0.0
110052,0,0.235528942,45,1,0.075083893,2383.0,3,1,0,1,0.0
11740,0,0.50526481,57,0,0.769473684,4749.0,12,0,1,0,0.0
139406,0,0.26367926,42,0,0.117147142,6000.0,8,0,0,0,1.0
109153,0,0.9999998999999999,58,0,0.337730871,1894.0,4,0,0,0,0.0
129264,0,0.45281130299999994,39,0,0.46072388200000003,6326.0,14,0,2,0,1.0
96258,0,0.979010495,32,0,0.075115611,8000.0,4,0,0,0,1.0
52989,0,0.12240368199999999,69,0,0.298283619,6000.0,12,0,2,0,0.0
129923,1,0.133362741,25,0,99.0,,4,0,0,0,
35489,0,0.110889111,22,0,4.0,0.0,3,0,0,0,0.0
8644,0,0.0,44,1,0.083383323,5000.0,5,0,0,0,0.0
133474,0,0.024819251,48,0,0.5815503329999999,2850.0,18,0,1,0,0.0
121259,0,0.07222817200000001,54,0,0.464205817,9833.0,18,0,2,0,0.0
139971,0,0.9999998999999999,32,0,1.2087582479999999,3333.0,14,0,2,0,1.0
42034,0,0.041825287999999995,52,0,0.152401747,2289.0,5,0,0,0,0.0
67434,0,0.0,30,0,0.0059988,3333.0,3,0,0,0,0.0
97362,0,0.000190795,58,0,0.18100499899999997,3800.0,23,0,1,0,1.0
94236,0,0.373931303,30,0,0.254131371,7200.0,4,0,2,0,0.0
112490,0,0.051063262000000005,48,0,0.23428264399999998,5582.0,8,0,2,0,2.0
59930,0,0.68422878,48,0,0.30036991399999996,4054.0,5,0,0,0,2.0
20424,0,0.024674382999999998,66,1,0.430011198,6250.0,13,0,1,0,0.0
19978,0,0.47848422799999996,69,0,0.43551999999999996,6249.0,14,0,1,0,0.0
69073,0,0.421810425,25,0,0.541944075,750.0,8,0,0,0,0.0
129240,0,0.027165535,55,0,207.0,,8,0,1,0,
97377,0,0.005365135,64,0,1607.0,,15,0,2,0,2.0
149197,0,0.06956670400000001,93,0,0.00315416,7608.0,3,0,0,0,0.0
30029,0,0.03398786,45,1,0.197120044,43333.0,10,0,3,0,2.0
45757,0,0.546227802,66,0,0.24255701600000001,8900.0,4,0,1,0,1.0
136291,0,0.161079985,54,0,0.617012974,10250.0,10,0,2,0,1.0
116360,0,0.9999998999999999,45,0,0.0,,1,0,0,0,0.0
36721,0,0.105390822,32,0,0.127202643,3631.0,8,0,0,0,0.0
40272,0,0.036254696,62,0,0.18980729899999998,14166.0,13,0,1,0,0.0
121542,0,0.006013618,68,0,0.505208333,1343.0,6,0,1,0,1.0
56200,0,0.284934442,57,0,0.450157604,5075.0,10,0,1,0,3.0
59207,0,0.082831858,51,0,0.306819471,8812.0,13,0,1,0,1.0
28142,0,0.005192909,60,0,0.188842177,8800.0,14,0,1,0,4.0
71333,0,0.006850583,60,0,0.084381939,1350.0,6,0,0,0,0.0
86410,0,0.535362718,47,0,2614.0,,8,0,1,0,0.0
116534,0,0.052600346,62,0,3653.0,,12,0,3,0,0.0
56657,0,0.000663095,60,1,0.00019996,5000.0,7,0,0,0,1.0
90962,1,0.0,30,1,0.071758191,4333.0,4,0,0,1,0.0
15394,0,0.0017763660000000001,61,0,6.5,1.0,19,0,0,0,0.0
121024,0,0.160947124,35,0,1863.0,,3,0,1,0,
22757,0,0.44782388,53,0,0.801211109,4788.0,8,0,2,0,4.0
43352,0,0.0,40,0,0.391052196,3620.0,6,0,1,0,2.0
13221,0,0.0,74,0,0.0,2534.0,2,0,0,0,0.0
72863,0,0.076073997,47,0,0.44745525399999997,10000.0,7,0,3,0,1.0
148248,0,0.10828227,28,0,0.203129528,3450.0,7,0,0,0,0.0
4975,0,0.316489177,46,0,0.289921466,4583.0,10,0,0,0,0.0
101708,0,0.921868207,38,0,0.524674059,8206.0,9,0,2,0,2.0
119435,0,0.236217431,50,0,2449.0,,8,0,2,0,0.0
52182,0,0.329206742,45,0,0.273001942,13900.0,8,0,3,0,3.0
17293,0,0.013268131,73,0,1902.0,,11,0,1,0,0.0
61464,0,0.662493982,41,0,0.387686252,3556.0,7,0,0,0,1.0
127635,0,0.75444911,29,2,0.9273817459999999,1500.0,8,1,0,0,0.0
93588,1,0.9999998999999999,51,1,0.58696105,4800.0,3,1,2,0,0.0
122347,0,0.04023015,73,0,0.18364264100000002,4633.0,7,0,1,0,0.0
38202,0,0.035696899,48,0,0.603199289,4500.0,19,0,2,0,2.0
119287,0,0.10705955,55,1,0.22310012899999998,6960.0,18,0,1,0,2.0
38063,0,0.0,23,0,0.0,,1,0,0,0,0.0
34765,0,0.928085753,33,0,0.39245616200000005,7926.0,3,0,2,0,0.0
46910,0,0.0,80,0,0.037345284,9371.0,12,0,1,0,0.0
144942,0,0.020189515,80,0,12.0,,3,0,0,0,0.0
105869,1,1.072618254,40,1,0.259891712,2400.0,8,1,1,4,2.0
24432,1,0.23237216800000002,40,2,0.344280043,11083.0,15,0,2,0,2.0
140680,0,0.245658352,57,0,0.455284553,2705.0,10,0,0,0,1.0
100831,0,0.858136243,57,0,0.542513265,7726.0,21,0,1,0,0.0
47210,0,0.307426125,74,0,0.241030467,8500.0,15,1,1,0,0.0
28436,0,0.18016396699999998,33,0,0.701570681,3628.0,7,0,1,0,1.0
119452,1,0.0,24,1,0.68221942,792.0,4,1,0,0,0.0
47515,0,0.9961541420000001,70,0,2608.0,,6,0,1,0,0.0
131937,0,0.157510378,79,0,0.10431594699999999,6000.0,9,0,1,0,0.0
122302,0,0.621211174,28,0,0.365163148,2083.0,7,0,0,0,0.0
